DateTime;Data Source;Value;Alias
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6364E+2;
2/25/2019 10:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6141E+2;
2/25/2019 10:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6097E+2;
2/25/2019 10:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6176E+2;
2/25/2019 10:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6788E+2;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6381E+2;
2/25/2019 10:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6267E+2;
2/25/2019 10:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6079E+2;
2/25/2019 10:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5891E+2;
2/25/2019 10:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6079E+2;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5874E+2;
2/25/2019 10:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5856E+2;
2/25/2019 10:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.604E+2;
2/25/2019 10:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6622E+2;
2/25/2019 10:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.653E+2;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6403E+2;
2/25/2019 10:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6377E+2;
2/25/2019 10:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5856E+2;
2/25/2019 10:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5594E+2;
2/25/2019 10:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.576E+2;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5686E+2;
2/25/2019 10:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5952E+2;
2/25/2019 10:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6845E+2;
2/25/2019 10:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6434E+2;
2/25/2019 10:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.569E+2;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5633E+2;
2/25/2019 10:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.548E+2;
2/25/2019 10:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.548E+2;
2/25/2019 10:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5769E+2;
2/25/2019 10:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5559E+2;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5799E+2;
2/25/2019 11:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6127E+2;
2/25/2019 11:02:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6193E+2;
2/25/2019 11:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6569E+2;
2/25/2019 11:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6657E+2;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6097E+2;
2/25/2019 11:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.625E+2;
2/25/2019 11:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6119E+2;
2/25/2019 11:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5515E+2;
2/25/2019 11:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6027E+2;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6692E+2;
2/25/2019 11:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.7033E+2;
2/25/2019 11:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6937E+2;
2/25/2019 11:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6044E+2;
2/25/2019 11:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5966E+2;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5051E+2;
2/25/2019 11:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5559E+2;
2/25/2019 11:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.541E+2;
2/25/2019 11:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5611E+2;
2/25/2019 11:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5725E+2;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6574E+2;
2/25/2019 11:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6084E+2;
2/25/2019 11:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5589E+2;
2/25/2019 11:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5178E+2;
2/25/2019 11:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5047E+2;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5069E+2;
2/25/2019 11:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4981E+2;
2/25/2019 11:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4981E+2;
2/25/2019 11:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4846E+2;
2/25/2019 11:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5589E+2;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5327E+2;
2/25/2019 11:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4999E+2;
2/25/2019 11:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4377E+2;
2/25/2019 11:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4867E+2;
2/25/2019 11:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4557E+2;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.436E+2;
2/25/2019 11:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4224E+2;
2/25/2019 11:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4281E+2;
2/25/2019 11:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5161E+2;
2/25/2019 11:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4942E+2;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4714E+2;
2/25/2019 11:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4377E+2;
2/25/2019 11:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4399E+2;
2/25/2019 11:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4194E+2;
2/25/2019 11:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4062E+2;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4172E+2;
2/25/2019 11:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4364E+2;
2/25/2019 11:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.464E+2;
2/25/2019 11:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.5165E+2;
2/25/2019 11:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4548E+2;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.3008E+2;
2/25/2019 11:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.3708E+2;
2/25/2019 11:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4006E+2;
2/25/2019 11:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.3896E+2;
2/25/2019 11:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.3747E+2;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.3839E+2;
2/25/2019 11:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.3892E+2;
2/25/2019 11:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4452E+2;
2/25/2019 11:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.4097E+2;
2/25/2019 11:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.3656E+2;
DateTime;Data Source;Value;Alias
2/25/2019 9:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.08487E+3;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.42762E+3;
2/25/2019 10:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.14787E+3;
2/25/2019 10:02:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.20712E+3;
2/25/2019 10:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.19775E+3;
2/25/2019 10:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.15762E+3;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.29487E+3;
2/25/2019 10:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.927E+3;
2/25/2019 10:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.239E+3;
2/25/2019 10:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.22287E+3;
2/25/2019 10:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.12537E+3;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.99412E+3;
2/25/2019 10:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.09162E+3;
2/25/2019 10:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.19775E+3;
2/25/2019 10:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.1955E+3;
2/25/2019 10:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.3095E+3;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.593E+3;
2/25/2019 10:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.7175E+3;
2/25/2019 10:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.68737E+3;
2/25/2019 10:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.96337E+3;
2/25/2019 10:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.19287E+3;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.02375E+3;
2/25/2019 10:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.11112E+3;
2/25/2019 10:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.19625E+3;
2/25/2019 10:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.34475E+3;
2/25/2019 10:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.36237E+3;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.20562E+3;
2/25/2019 10:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.17862E+3;
2/25/2019 10:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.24237E+3;
2/25/2019 10:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.31287E+3;
2/25/2019 10:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.34662E+3;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.284E+3;
2/25/2019 10:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.02E+3;
2/25/2019 10:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.254E+3;
2/25/2019 10:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.36275E+3;
2/25/2019 10:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.19287E+3;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.15575E+3;
2/25/2019 10:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.17975E+3;
2/25/2019 10:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.27275E+3;
2/25/2019 10:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.32525E+3;
2/25/2019 10:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.98137E+3;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.22437E+3;
2/25/2019 10:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.119E+3;
2/25/2019 10:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.06087E+3;
2/25/2019 10:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.19887E+3;
2/25/2019 10:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.02525E+3;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.09987E+3;
2/25/2019 10:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.17337E+3;
2/25/2019 10:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.14937E+3;
2/25/2019 10:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.10925E+3;
2/25/2019 10:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.00687E+3;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.93487E+3;
2/25/2019 10:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.0005E+3;
2/25/2019 10:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.035E+3;
2/25/2019 10:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.0755E+3;
2/25/2019 10:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.06575E+3;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.002E+3;
2/25/2019 10:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.91725E+3;
2/25/2019 10:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.7965E+3;
2/25/2019 10:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.01887E+3;
2/25/2019 10:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.08975E+3;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.014E+3;
2/25/2019 11:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.85162E+3;
2/25/2019 11:02:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.70875E+3;
2/25/2019 11:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;4.22437E+3;
2/25/2019 11:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.93E+3;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.78337E+3;
2/25/2019 11:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.86775E+3;
2/25/2019 11:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.74362E+3;
2/25/2019 11:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.64612E+3;
2/25/2019 11:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.56587E+3;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.61725E+3;
2/25/2019 11:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.678E+3;
2/25/2019 11:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.60787E+3;
2/25/2019 11:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.633E+3;
2/25/2019 11:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.621E+3;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.555E+3;
2/25/2019 11:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.59662E+3;
2/25/2019 11:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.62362E+3;
2/25/2019 11:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.55987E+3;
2/25/2019 11:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.53137E+3;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.51712E+3;
2/25/2019 11:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.5055E+3;
2/25/2019 11:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.HDR.FLOWRATE CW.Present Value;3.54075E+3;
